total,race_percent_white,race_percent_black,race_percent_native,race_percent_asian,race_percent_pacific_islander,race_percent_hispanic,race_percent_other,income_percent_below_15K,income_percent_15K_35K,income_percent_35K_65K,income_percent_above_65K,male_percent,female_percent,disability_percent,male_disability_percent,female_disability_percent,district,year,is_midterm,lagged_turnout,lagged_percentage_turnout,ballots_cast
5084.283648409681,0.8921653391415293,0.04388975814706757,0.0005614707134197156,6.082174248876709e-05,1.4197659615556755e-06,0.044466451267677676,0.012864450867495481,0.042253964067186796,0.1620540714820845,0.3477671911969099,0.3421518962873853,0.494485733863712,0.5055142661362878,0.18068421638581067,0.08062695682796361,0.10005725955784682,BALDWIN BR DIST 16,2026,1,741,80.9,615
4277.07051215883,0.6470358644901673,0.03838474937121923,-0.0005576675084674554,0.202498096821427,3.0027590698378964e-06,-0.0017359697200092596,0.0634169805818027,0.1753756626333214,0.19158651063540474,0.30510028930834276,0.23134399909462483,0.4878845021313726,0.5121154978686276,0.14148292877157215,0.07990577381384781,0.06157715495772416,BALDWIN BR DIST 17,2026,1,564,83.19,467
3400.7633692196046,0.7803365629426023,0.06764369473360092,0.0010611282954698382,0.033667547346318424,0.0,0.0005130575284360563,-3.9061663324469575e-06,0.11210131690318718,0.18882431214520978,0.22469847486735367,0.3688279385238703,0.47303398549286213,0.5269660145071379,0.16836248657532701,0.07995419017853748,0.08840829639678939,BALDWIN BR DIST 18,2026,1,820,84.36,734
3802.1333555976703,0.843171722270279,0.04939030390338382,1.0208356846458291e-05,0.03318042899411215,0.0016443299439788434,0.0009374001517931058,0.005791921289074032,0.16620915389506127,0.27583354962584444,0.16492937630341262,0.2683260098325351,0.5277383308270494,0.472261669172951,0.15221362146320938,0.05393570146047968,0.09827792000272968,BALDWIN BR DIST 2,2026,1,881,84.63,733
4499.334309712404,0.8691110267862663,0.046548656521111655,0.0002930534200945099,0.015587020104667844,0.0007549710433038018,0.024173446393343817,0.009595644719789123,0.09983110908815584,0.2154020215201342,0.26255499642131075,0.30758244221023795,0.5095805257741888,0.49041947422581117,0.16776456695190228,0.06829339769008554,0.09947116926181661,BALDWIN BR DIST 3,2026,1,713,83.2,610
5092.8593838448005,0.8922928111347553,0.04384205021898695,0.0005428315513728499,4.04155271381555e-06,0.0,0.04452271149926217,0.012869988207892842,0.04211783457277699,0.16188410557311592,0.34813823766476054,0.3422485214398355,0.49437937909162566,0.5056206209083745,0.1807240293397718,0.08069782599464456,0.10002620334512695,BALDWIN BR DIST 4,2026,1,671,84.09,569
3402.5630413974236,0.7801407859179116,0.06763394771176716,0.0010602548298301465,0.033909968431055974,0.0,0.0005140848946094171,1.845075535078803e-05,0.11216060048269759,0.18888707704404376,0.22476043544548163,0.36864387901571954,0.47311516226750905,0.5268848377324911,0.16835962131435064,0.07996391156359071,0.08839570975075993,BALDWIN BR DIST 5,2026,1,690,82.14,607
3345.6580937426597,0.7244251879053469,0.020954410318611123,-0.0010183204190873918,0.11417834120934225,-5.5710019033104195e-08,-0.003812946973727382,0.09156966717223279,0.17088423278154216,0.13629248404993238,0.3138768426996862,0.28717050684175865,0.4320294513721726,0.567970548627827,0.12117338110943215,0.0701725176668631,0.05100086344256894,BALDWIN BR DIST 6,2026,1,616,82.91,528
5585.205196504469,0.5358966621962142,0.06385417976100762,-1.2193353414981277e-06,0.325030300200315,0.0,0.0009738315873088663,0.026111890431131185,0.1796660959119557,0.2637038371848191,0.2944138363970113,0.1577996119662935,0.5623038433965251,0.43769615660347516,0.1697572977723334,0.09366589835637347,0.07609139941595996,BALDWIN BR DIST 7,2026,1,705,84.63,569
2876.5870930725796,0.763281441394766,0.012447622431395092,-0.0012772672953393848,0.06837507216525324,-7.371081158137124e-07,-0.00489068055135023,0.1064566427106022,0.16753545481758195,0.10611183235466431,0.3187924884354705,0.3179013476536428,0.40213999167082287,0.5978600083291769,0.11103720345557332,0.06533568819245346,0.04570151526311968,BALDWIN BR DIST 8,2026,1,631,86.56,555
3401.1149472420675,0.7804258891142715,0.06763658326452986,0.0010570168988733898,0.03360301653367801,0.0,0.0005372739096266892,2.3271571106847702e-06,0.11207788856505482,0.18880336363161546,0.2247712927075114,0.3688030321055367,0.47302137146656026,0.5269786285334396,0.1683475152729779,0.07992908784755726,0.08841842742542069,BALDWIN BR DIST 9,2026,1,636,81.96,554
2054.3803551465016,0.9618871167890658,3.4652246197233586e-05,-5.153250854066289e-07,0.01630401316033574,0.0,1.8504763754454267e-05,-0.003846684973818579,0.23849593548887016,0.15126906898552273,0.252542658084598,0.3319415345491972,0.5231060472132749,0.476893952786725,0.13435287635968268,0.06553029937266693,0.06882257698701565,BALDWIN TP DIST 1,2026,1,696,86.03,599
2061.8992709182025,0.9610623692370154,0.000335358548813498,2.3380856471884093e-05,0.016179616404708625,4.841922757498971e-05,0.00029954804097517406,-0.003837847761307714,0.23821854842235757,0.15174833516417652,0.25249031232829755,0.3317828556419068,0.5230053058128012,0.4769946941871986,0.13439595491786618,0.06556875884084629,0.06882719607701983,BALDWIN TP DIST 2,2026,1,625,82.02,555
1669.386269218732,0.8249836401771294,0.005301196262438225,0.0,0.02591237016370081,0.0,-0.004101782951101268,0.04059572007319816,0.14653132233701174,0.11907579296873268,0.1587167403646841,0.5051927636733274,0.47178155079512596,0.5282184492048742,0.06411924326116737,0.04517992323560308,0.018939320025564126,BELL ACRES,2026,1,991,83.42,869
3100.3699877258027,0.8202216890333955,0.12984178902147128,-0.014832082680216933,0.008134996301768673,0.0,0.0014548331240949925,0.011019899864163624,0.03842842789192408,0.24868356017425194,0.39861199942296466,0.26629748959577443,0.4808586272801163,0.5191413727198835,0.14029570097409447,0.06085292050425543,0.07944278046983884,BELLEVUE WARD 1 DIST 1,2026,1,717,73.69,608
3093.450565562637,0.8395011344792591,0.11169149058042177,-0.01742918689110148,0.013044968708323357,1.1515903416651963e-06,-2.7503409948914866e-05,0.010192400696338567,0.04623890644480384,0.2403796136117077,0.39311695820905634,0.2575290272222872,0.47938549970305494,0.520614500296945,0.1531449742031604,0.0701067733490257,0.08303820085413453,BELLEVUE WARD 1 DIST 2,2026,1,743,75.51,635
3127.4686866646766,0.7690131356546612,0.17802411883334618,-0.007970106066392223,-0.00526004381341748,0.0,0.005211772823890626,0.013375890603293972,0.016641792856053324,0.27267547016092886,0.4138865190555382,0.28944364136852874,0.48466033307883044,0.5153396669211695,0.10527285190420582,0.035968870061816816,0.06930398184238871,BELLEVUE WARD 2 DIST 1,2026,1,788,72.16,677
3116.659311610334,0.7438459978710222,0.20141682235911532,-0.004245566714135233,-0.012148024025238763,0.0,0.0072914359385076585,0.014327610783344918,0.007000412488852532,0.2846090643065166,0.42053715297426614,0.300765748713616,0.48549757387796055,0.5145024261220393,0.08857144058152688,0.022920754059823186,0.06565068652170347,BELLEVUE WARD 2 DIST 2,2026,1,738,74.62,603
2627.9496296592697,0.7789433815222487,0.15752203702929252,-0.0025996524221391904,-0.008500400052455701,3.4824905095593365e-07,0.01120842623871034,0.008804727084027518,0.022104874620162668,0.270191552354486,0.39689421753613824,0.3026758980773863,0.46331294280351,0.5366870571964899,0.11575453635745275,0.019885911968121565,0.09586862438933114,BELLEVUE WARD 3 DIST 1,2026,1,786,75.0,678
1838.3118321914174,0.8347483841732921,0.08716804385667631,2.6373164750750017e-06,-0.0027531819043626225,1.422580189911466e-06,0.017297693041666045,4.8411198656926185e-06,0.047036922003333474,0.2466320832084131,0.35895943573008543,0.30475068774623326,0.4285300094370316,0.5714699905629684,0.15962712877787966,0.015227206426721302,0.1443999223511581,BELLEVUE WARD 3 DIST 2,2026,1,761,77.57,682
2016.5983883839783,0.8943303421779367,0.017273892228311143,4.536319001680802e-05,0.015219228942963936,0.0,0.009211407201960032,0.012849605595397587,0.1252485461059493,0.15385052797376808,0.24144097542394144,0.3902672843129507,0.4771968611445433,0.5228031388554566,0.10718291856563392,0.045092646286353726,0.06209027227928003,BEN AVON DIST 1,2026,1,428,86.29,366
2002.6274309265218,0.8946930996179433,0.017054090188077888,2.880143086418065e-06,0.015238838528807946,0.0,0.008964418562052224,0.012890457626526117,0.12492496462867188,0.15313849879903646,0.24185883549727621,0.39089037477969185,0.4772685921860534,0.5227314078139467,0.1062590632286069,0.04468322728823303,0.06157583594037384,BEN AVON DIST 2,2026,1,841,84.61,751
3589.4,0.9249319663453502,0.0029696328077116006,0.0057278653814007915,0.01056237811333376,0.0,0.028492784309355264,0.0048730707081962536,0.14673488605337942,0.2276466261770769,0.17436964395163534,0.37669081183484693,0.47211233075165754,0.5278876692483423,0.20933860812392038,0.08909567058561321,0.12024293753830718,BEN AVON HT,2026,1,298,87.39,258
3837.1299106284614,0.901488229990895,0.02548669949136167,-0.0008403522505590553,0.03306572432869952,-0.002037943482800381,-0.0010505357716651994,0.0056618219204241,0.09165630169266237,0.23079007685754652,0.2778807021924856,0.3561435940650018,0.5051980345516256,0.4948019654483741,0.15049160813876059,0.09134061830992204,0.05915098982883848,BETHEL PARK WARD 1 DIST 1,2026,1,719,82.74,622
4647.6568915485395,0.9126079511659482,0.024522180771165764,-0.001756095896044926,0.003081932958743696,0.0,0.00043723868932839857,0.012411241541411842,0.09899279005961574,0.2829100723743655,0.22951804551102326,0.33737887409093964,0.5441974709663828,0.45580252903361734,0.14135411087455305,0.07401781073952998,0.06733630013502288,BETHEL PARK WARD 1 DIST 2,2026,1,672,83.9,565
4625.431688311367,0.9124846733165006,0.024563588473480297,-0.0017839798599803827,0.0029499289954047496,0.0,-9.791926077195025e-07,0.012587875124254501,0.09943030951234166,0.28487900940782535,0.22816975543327173,0.33643224706823455,0.543882843338843,0.45611715666115704,0.14194198317404083,0.07429241782430315,0.06764956534973761,BETHEL PARK WARD 1 DIST 3,2026,1,707,84.17,604
5156.876603104121,0.8692977041970223,0.02253641135362745,-0.004844452872843519,0.04080025495574205,0.0,0.012746663639348904,-0.009444038583857594,0.058543204936096084,0.22878466086815435,0.09576931335228048,0.548945437687927,0.5036436776099357,0.4963563223900644,0.07008174255395912,0.07081892166067748,-0.0007371791067186905,BETHEL PARK WARD 2 DIST 1,2026,1,636,85.03,542
3292.9864191119227,0.8908057605231233,0.02623679556640271,-0.0003342489128675936,0.057882721917259614,-0.003645494273634164,-0.0009007996505190723,-0.0009606867287008314,0.08241083112981017,0.18676004465550922,0.3056556564992562,0.38632388258622385,0.4742289202597172,0.5257710797402827,0.15170609580044178,0.10379601415526195,0.04791008164517985,BETHEL PARK WARD 2 DIST 2,2026,1,808,86.05,709
4241.033683382453,0.8793787933262109,0.02456268901039362,-0.0025697172434436745,0.04959651486712128,-0.001876180057590235,0.005848383356872826,-0.005198105735557715,0.0703627461183275,0.20820540766722068,0.20070454026961454,0.46793306385496913,0.4885415664990987,0.5114584335009011,0.11114574286458775,0.08740590031095037,0.02373984255363723,BETHEL PARK WARD 2 DIST 3,2026,1,940,85.53,784
4763.673391623963,0.9413225211579538,0.008775989079128025,0.0131745902918913,0.0036992854046012263,0.0,0.014960090872530616,0.0007308421941108184,0.08932810930303864,0.1507910482280157,0.21858846680415128,0.5110394690607257,0.49203166922942904,0.5079683307705712,0.10999317411717029,0.054922256199702216,0.05507091791746798,BETHEL PARK WARD 3 DIST 1,2026,1,686,86.73,603
5568.787399134606,0.9280338612418189,0.017100965215953792,-0.00014511872113709585,0.009450221325833352,0.0,0.023447852171318385,0.0004813322841293433,0.07537927780109732,0.16024500551282597,0.2841866190457141,0.4117218824040876,0.5622369654126176,0.4377630345873822,0.10377310540313409,0.05760637745798749,0.04616672794514648,BETHEL PARK WARD 3 DIST 2,2026,1,961,87.36,813
4216.263661276826,0.9489603373006269,0.0031895723671648943,0.022268233223797024,0.0003709141843616558,0.0,0.008961917145886629,0.0007543967026604244,0.09868338229687892,0.14565249795726024,0.1696308490870738,0.5828385514557421,0.4425349295690421,0.5574650704309576,0.11360664677751932,0.053271799164480486,0.06033484761303857,BETHEL PARK WARD 3 DIST 3,2026,1,926,87.77,792
3863.185541515519,0.9264708699750577,0.03469015921648914,-0.004288478052945936,0.011310055372108172,-0.002448490431384573,0.010507631437691765,-0.006089833474087309,0.08739407697370741,0.15519068497752364,0.25031758453764713,0.4607097027810772,0.5307318052989282,0.46926819470107206,0.1208288644823464,0.051523108563965817,0.06930575591838045,BETHEL PARK WARD 4 DIST 1,2026,1,1170,86.6,1193
3916.1347393066794,0.9256653585392869,0.033722802329771505,-0.004060965759458359,0.010519668359679452,-0.0022404027593301208,0.00960468518606091,-0.004624659070258489,0.0884456231083623,0.16548686004079355,0.24817867992338055,0.4506943487516215,0.5320219204575521,0.4679780795424475,0.1225921034544949,0.05346980803736507,0.06912229541712958,BETHEL PARK WARD 4 DIST 2,2026,1,687,85.02,603
3745.233762408855,0.9143205753477379,0.0306331618252924,-0.002629370582429946,0.024711012096768466,-0.0025362808446192805,0.005307849336683387,-0.0018512155690542816,0.08806454911957722,0.18153053140004782,0.2685103976350284,0.4174488188286466,0.5144177863949876,0.48558221360501247,0.13506834755835537,0.07120425681131173,0.0638640907470435,BETHEL PARK WARD 4 DIST 3,2026,1,727,82.8,626
3863.4052524777676,0.9264944725139382,0.03472160854282058,-0.004286049414681437,0.011303232100143527,-0.002447238923924505,0.010492849042972131,-0.006114625365790679,0.08742236704961456,0.15521199388273413,0.25032451526730654,0.4606731681172793,0.5306921475509049,0.469307852449095,0.12082346727468123,0.05152573952345359,0.06929772775122749,BETHEL PARK WARD 5 DIST 1,2026,1,590,82.87,512
4598.531277103777,0.8622889241007552,0.04512104113532857,0.002354058492591779,0.058034213942475134,-9.300343235643955e-07,0.0061038364904133354,0.01576852399502696,0.21175996671181302,0.16077512401044786,0.21810045369520628,0.3750790745653609,0.40008333008405256,0.5999166699159472,0.20745147657448584,0.07631444549783493,0.13113703107665084,BETHEL PARK WARD 5 DIST 2,2026,1,537,82.24,485
4662.344104217936,0.8605017648488821,0.046084071257547356,0.0023831789665046564,0.059364936139284154,0.0,0.006243885460433854,0.016406223486220135,0.21515945978870962,0.16112068167558521,0.21744793025433373,0.3748843616913066,0.3956091499812809,0.6043908500187193,0.21007872112179268,0.07658872425573762,0.13348999686605498,BETHEL PARK WARD 5 DIST 3,2026,1,1189,80.28,1191
3604.3453090198586,0.8984584531389948,0.02577788514810901,-0.0005581330690491016,0.041829709684225586,-0.0026513591386514482,-0.0013451038411711805,0.003641223699696965,0.08925650098232654,0.21485558264536658,0.29250263782434816,0.36205255550166204,0.4940228178377327,0.5059771821622674,0.15296523168867016,0.09634338234597661,0.05662184934269348,BETHEL PARK WARD 6 DIST 1,2026,1,1102,85.76,1036
4267.8400178624825,0.9441371443409216,0.005966394412365388,0.019342348712786648,0.0007563138483884218,0.0,0.007924027918654755,0.0021918397730608073,0.09886047284019592,0.16275127923104155,0.17702941946447104,0.5523970578484304,0.45507885791848357,0.5449211420815162,0.11738434543159183,0.056086866122290295,0.06129747930930139,BETHEL PARK WARD 6 DIST 2,2026,1,821,86.88,740
4216.377171980923,0.9489435154297813,0.0032006647616647367,0.02225703568121217,0.00037193624287726963,-1.2404015577963342e-07,0.008957044493632896,0.0007608973072912258,0.09868624949145915,0.14571937432661294,0.1696715738892111,0.5827068407499101,0.4425842604197059,0.5574157395802942,0.11362671021396592,0.05328431992193936,0.06034239029202638,BETHEL PARK WARD 6 DIST 3,2026,1,753,82.93,682
5572.309350689066,0.930382792588103,0.016740089807058003,0.00020156442441030388,0.008195774210015515,0.0,0.02373883053950753,0.0007985683790168573,0.07624075521363008,0.15775358742219467,0.2898962463601999,0.4081952326740118,0.5633967405803196,0.4366032594196805,0.10509274748767337,0.057120937347249906,0.04797181014042344,BETHEL PARK WARD 7 DIST 1,2026,1,1023,86.55,871
5538.25559916796,0.926802302824336,0.01833372365214319,0.00011406664154613066,0.010756183930294858,0.0,0.022993493225624103,0.0015700012922669304,0.08285600906696189,0.15795020100272303,0.28738665031055177,0.4051941941695237,0.5561280002570482,0.4438719997429516,0.11019645087553709,0.05808179310649667,0.05211465776904043,BETHEL PARK WARD 7 DIST 2,2026,1,1035,80.48,885
5571.189596529612,0.929991938887701,0.016969825436705742,-2.0709951910082796e-05,0.008160860852989709,0.0,0.023577451854984652,0.000941332537586176,0.07632393980653843,0.15958863014395566,0.29022862806766236,0.405576090052604,0.5642731999974248,0.4357268000025749,0.10556203732029,0.05744650497191103,0.048115532348378835,BETHEL PARK WARD 7 DIST 3,2026,1,649,85.39,560
4663.137790597734,0.8605007994129635,0.046159677711820925,0.0023879918017858065,0.059396369916856234,0.0,0.00622327993633124,0.01639484010614741,0.21514134657863374,0.1611975548225325,0.21767223917888767,0.37465512092477454,0.3955378936148416,0.6044621063851585,0.21024090785065272,0.07658126332646968,0.133659644524183,BETHEL PARK WARD 8 DIST 1,2026,1,470,84.53,464
4664.444867136944,0.8604570040406228,0.046173580274282186,0.002387856385771081,0.0594249351298843,0.0,0.006226509706976024,0.016403513175673377,0.2151820747178193,0.16120594799225305,0.21768554394693285,0.37463581650383426,0.3954775444641854,0.6045224555358144,0.21025999179623153,0.07657732247922333,0.13368266931700823,BETHEL PARK WARD 8 DIST 2,2026,1,394,74.9,321
1780.1821143739635,0.966557232276572,0.0021616566874774206,0.001954539413182039,-0.0023153705361860385,-2.1190169932676539e-07,6.615259523836307e-06,-0.00803438339801436,0.09637287668552012,0.13705137471533096,0.17161428983768615,0.44035057064061495,0.565134191990969,0.4348658080090309,0.13571459231161473,0.07934536488725906,0.056369227424355614,BETHEL PARK WARD 8 DIST 3,2026,1,1134,85.78,1137
2909.677421760296,0.9259148385026338,0.01945821825497816,0.002094206475226465,0.021514551885506245,0.0,0.0024181742465149915,0.0014411180851421957,0.14265552527795816,0.1459125706756049,0.18961381712767342,0.4153921741971522,0.4988866951491885,0.5011133048508116,0.16481748226038984,0.07824202018738358,0.08657546207300622,BETHEL PARK WARD 8 DIST 4,2026,1,404,86.32,359
5160.066305219868,0.8696190489391435,0.022523544110759446,-0.004829876365278744,0.040628204656576954,0.0,0.012817507386896122,-0.009379923293228842,0.05861522990072505,0.22837683397458491,0.09698277068551969,0.5480160522026258,0.5040659189294855,0.4959340810705143,0.07027280204539155,0.07073920641195643,-0.0004664043665651492,BETHEL PARK WARD 9 DIST 1,2026,1,513,86.36,465
5157.582632447589,0.8692372499670679,0.022551031544745685,-0.00486622755459464,0.04083165223102775,0.0,0.012749601162367872,-0.009452549032765666,0.058511933666798986,0.2288502025720398,0.09571244651828822,0.548914032122554,0.5036931345763729,0.496306865423627,0.07004742813685064,0.07083305560007379,-0.0007856274632232511,BETHEL PARK WARD 9 DIST 2,2026,1,614,81.87,536
5162.660695966887,0.8699842916397709,0.022499171101265484,-0.004798316438348677,0.040433410410977554,0.0,0.012885181455676383,-0.009309956754740554,0.058711189412041495,0.22792247985555253,0.09822580981849877,0.5471229885184633,0.5044439487570944,0.49555605124290547,0.07048859808786165,0.07064938021364804,-0.0001607821257866557,BETHEL PARK WARD 9 DIST 3,2026,1,1191,85.19,1184
1551.8347509056543,0.6816248308408648,0.11759105058129185,-0.0011674675957787533,0.10490095980805987,0.0,-0.01212616623212548,0.014730096100913958,0.17249584044384197,0.3044459546133647,0.1529829839796006,0.2927147946294466,0.5703942874719884,0.4296057125280118,0.23666719984280976,0.1567049914942293,0.07996220834858044,BLAWNOX,2026,1,791,78.32,664
3073.826603347179,0.9302588718973788,0.053436880611996085,-9.881499255660637e-07,0.0012550423553917504,0.0,0.022973333282226917,0.004079811709058466,0.23823814014586434,0.28655829753988504,0.31705831712409926,0.07071853029328806,0.4112266885847413,0.5887733114152587,0.11659077720499755,0.017435364432715584,0.09915541277228178,BRACKENRIDGE WARD 1,2026,1,331,68.81,269
3061.974476728111,0.9257494784825687,0.05436470795515986,-6.021280550792457e-05,0.0018901471702575936,0.0,0.022526835442725893,0.003909774961707746,0.2357416292535372,0.28594631173694723,0.3167473839187412,0.07419392001251764,0.4138525659192894,0.5861474340807108,0.11633420125908549,0.01900324902375106,0.09733095223533424,BRACKENRIDGE WARD 2,2026,1,633,79.13,517
3070.985278952785,0.9302597938990319,0.053140419407171076,0.0,0.001577544018083938,0.0,0.022940226718834722,0.004061535070814736,0.23745741392458317,0.2866465997650235,0.3167141899405615,0.07182984003122272,0.4113681137913638,0.5886318862086363,0.11691263415206775,0.017811120429296275,0.09910151372277141,BRACKENRIDGE WARD 3,2026,1,484,70.86,397
1586.7963025163701,0.5056325441158201,0.4052668584868054,0.004521436095865041,0.02303677855056343,9.571264110718016e-07,0.015750870079855345,0.011909516885837947,0.2415853925517916,0.2579085104903464,0.26962456506126364,0.19025626425503778,0.39410237297297085,0.6058976270270293,0.17770036494814534,0.10051583930701902,0.07718452564112609,BRADDOCK HL DIST 1,2026,1,532,66.67,424
1587.373043063103,0.506272417379567,0.40456979891282363,0.004509249778953704,0.023050783342574325,-4.092252466924141e-08,0.01574152728944234,0.011893657646288943,0.24121358690768918,0.25775408543435463,0.2695631592474872,0.19076876375921292,0.3941551011456597,0.6058448988543401,0.1775475310913045,0.10039605567522354,0.07715147541608096,BRADDOCK HL DIST 2,2026,1,439,83.62,347
1613.3418834563163,0.05754745556722677,0.8488434267741141,2.551030569571892e-06,2.502503636946402e-06,0.0,0.014475787233138896,-0.000703463667429102,0.3967301105792086,0.31701638278956584,0.08388057133548309,0.0890836427499814,0.5504696668077537,0.44953033319224617,0.3257804904196306,0.20290793642577984,0.12287255399385083,BRADDOCK WARD 1,2026,1,241,54.77,178
